User_ID,x_coord_m,y_coord_m,distance_m,angle_rad,path_loss_dB,path_loss_linear,shadowing_dB,rayleigh_fading,h_linear,h_dB,Graph_ID
287,-2846.5578084002827,-1128.4460014550025,3062.071477736012,3.5190131342640707,90.64316176065444,8.62350508784972e-10,-10.514961592333943,1.2979707718353652,0.0001278953941175,-77.86290184085038,21158
288,4416.537255814821,-138.7034660679698,4418.714743395366,6.251790147637466,93.31490499879622,4.661326244648743e-10,-2.5756430929544454,2.147093946891919,6.235739330145643e-05,-84.10224081518743,21158
289,817.2233766187378,-3648.357022943855,3738.764904905881,4.932749161047946,88.26961253431122,1.489493960370773e-09,-4.69488839136572,1.753287970580086,0.0001161761676012,-78.69765900628558,21158
290,-1575.8117104766634,-746.5421113452174,1743.7051559501574,3.5840212889853653,84.78742791883933,3.320910781301829e-09,1.1222619713538695,0.2783448105671195,1.4096089036909356e-05,-97.01802669849296,21158
291,4794.86584703615,-827.7395653911467,4865.787837461434,6.112239758381647,90.09148857288729,9.79154316306709e-10,-5.315739256026834,0.1729224686022443,9.978470114560577e-06,-100.0187199104744,21158
292,3660.547688027139,3315.4102875065914,4938.780694748995,0.7359632033202943,95.486450117893,2.8271899490933387e-10,11.033478210512612,0.8444130957677854,3.98619503265106e-06,-107.98882694861032,21158
293,-1727.8206539395292,-253.73842151582767,1746.3525986275984,3.287405010957972,85.59517324756084,2.757291457039609e-09,0.8141939012272708,0.6958219927003895,3.3268237547400235e-05,-89.5594038620319,21158
294,2883.7986751424514,2381.5187211966504,3740.0436117996655,0.6902919058498039,94.435069792076,3.6015796253075225e-10,6.234280672398016,1.7967429888394966,1.6634832630673868e-05,-95.579630765325,21158
295,-2506.7286097199108,3769.8319093103833,4527.175824644221,2.157605642566735,91.18405054393334,7.613685714671545e-10,-7.472495736193065,0.1872037130543677,1.221059194068674e-05,-98.26526492811963,21158
296,-3150.946165362476,-3074.074960767159,4402.090253666785,3.914642698644692,97.5453781036944,1.7597954465369095e-10,1.571382841056029,0.7552425878717851,8.360811353155713e-06,-101.55503047190643,21158
297,532.7586529302763,1385.9027810309522,1484.7755051661547,1.2037990560108924,90.8006523189094,8.316388479197302e-10,-1.276708358975701,0.8863287430939895,2.9607220317406594e-05,-90.57204699787016,21158
298,1868.2893912216275,-2495.1086184400574,3117.0614795292586,5.35510933514089,88.62672036177823,1.371917398543637e-09,5.042940032759993,0.2165262853598647,4.487739150474665e-06,-106.9594459516247,21158
299,2458.445594279715,-3407.942189286681,4202.145250411204,5.337324971883412,94.9667173711044,3.1866052175449516e-10,5.852126639943138,1.283160376078633,1.1677200564665252e-05,-98.65322446406248,21158
300,1819.096336720068,-3967.821309689844,4364.941858478437,5.14225780158581,92.19261924901916,6.035844951324623e-10,4.921611287184118,2.4915071939074824,3.4733665591068623e-05,-89.184987376562,21158
301,3534.8572258699824,-362.383038312176,3553.3838905670736,6.181025179105851,95.02609360984655,3.143334788113157e-10,-0.5592589636958131,0.623558548836719,1.1790589122387625e-05,-98.56928915597292,21158
302,797.2772319123188,-4402.209995549497,4473.824295772205,4.891555330737533,93.87299833028928,4.0992099947729167e-10,8.686103304010615,0.5982743738545826,4.456001406034299e-06,-107.02109166670836,21158
303,-2202.929900552999,-1279.3578776547115,2547.480466238674,3.667739625107724,86.4406903509408,2.2695040647075837e-09,8.976442602639537,0.9383860271846984,1.5904678137116654e-05,-95.9695017595326,21158
304,1517.989703550367,1331.911608763982,2019.4754946879625,0.7201978907147202,89.85491739992617,1.0339707662677983e-09,-0.1979369708674602,1.0964191710481728,3.606845994677511e-05,-88.85744777552529,21158
305,-987.8624454108516,-964.5922527749668,1380.6920095251487,3.915072952303397,86.34907861397659,2.317886353558228e-09,-1.1920736815884565,0.994027874957366,5.489696268002455e-05,-85.20903350935045,21158
306,-2365.84207602846,2745.126265360289,3623.9380432724815,2.282120419795102,93.73222603328048,4.234258779359605e-10,-1.941538579512572,0.785673564593601,2.021658369491631e-05,-93.88584420875958,21158
307,1004.8694558184014,3269.075592532387,3420.031849694933,1.27257684821421,89.21279922842388,1.198726419581056e-09,3.399498567186337,0.8733069354979842,2.0443347899390588e-05,-93.78895918699573,21158
308,4747.040939224952,503.82066986310434,4773.702226370956,0.1057377896934843,100.8020053155918,8.313798003391789e-11,-13.85478973147729,0.4829300180577363,2.1703182481383267e-05,-93.26953115990166,21158
309,-1478.6409344537274,647.3300986248155,1614.1298800368593,2.728941164053756,85.11961992601034,3.076366031965005e-09,3.5873582710414023,0.900388832814641,3.304313084558428e-05,-89.6183759347838,21158
310,1342.3568607501504,-172.56462452194802,1353.403299552428,6.155333060986275,84.6732977395869,3.409339310594244e-09,5.630667409633726,1.3061483150060966,3.988358944358619e-05,-87.98411504148646,21158
311,2003.6605519324664,2255.404663175868,3016.8701997344474,0.8444373036257248,86.78308366852784,2.0974500793944752e-09,0.8349718719585413,1.08645391342147,4.519688787202738e-05,-86.89782917643298,21158
312,3123.8182423905305,2091.207865467726,3759.174210925312,0.5899199215460403,95.3830551115176,2.895306123393414e-10,-1.8182579279770656,0.8290028875315381,1.7390664792476017e-05,-95.1936758188723,21158
313,2731.3331581879283,-2785.228225283396,3900.984117877454,5.488017769575188,90.2541430455098,9.431606985718862e-10,1.087926443762363,0.114982390576131,3.1155007437702184e-06,-110.129440026624,21158
314,583.9478610532425,4789.5821785829285,4825.048450516103,1.4494746765204711,98.52166808827,1.4055075769026036e-10,-2.924453951350011,1.0843320483867096,1.8001205387105983e-05,-94.89396777603748,21158
315,-6.912864342154736,-4601.3728174126245,4601.378010174475,4.710886633277516,95.4823480176108,2.829861614525113e-10,4.402904443531288,1.5497861222327738,1.5703958704744744e-05,-96.07981655551386,21158
316,2642.262169249509,-4016.610692575788,4807.776079099491,5.294251549810901,98.91136684433935,1.2848822084842524e-10,-1.357673675853338,0.8515725653493106,1.128592092721122e-05,-98.94925916761876,21158
317,337.1076848612399,-1867.14958673776,1897.337389724741,4.891011404980564,89.01693178980932,1.254026808809459e-09,-5.539787686973869,0.3871234062753962,2.594132921811855e-05,-91.72015515904296,21158
318,1252.4647423306342,-1309.2700583233325,1811.86534168611,5.475616227366059,88.57948390876406,1.3869206329588922e-09,-6.923289040122602,0.6630642702389822,5.479562473873793e-05,-85.22508218555075,21158
319,3582.0354722228826,1480.2276135161871,3875.829190260948,0.3918647739946102,87.99914200518555,1.58520633585357e-09,8.17014444823168,0.713315741096283,1.1087087761107955e-05,-99.10364951158095,21158
320,-3135.0105889799647,2124.754227235617,3787.1984261683633,2.5459559974101382,99.04499920749129,1.2459484646337404e-10,-0.9088652308637764,0.5946964474150678,7.370359051563317e-06,-102.65022591557964,21158
321,-3328.384268360176,3572.3620329015434,4882.613268730584,2.320853938163462,101.4681455301628,7.131574886868623e-11,-10.314867179757952,1.605111585324574,4.444688320315629e-05,-87.04317356712828,21158
322,2133.1588262447744,-3531.820646763533,4126.030011874752,5.255731844852959,91.34764915022872,7.332213207587965e-10,-4.632318911024667,0.1910421350284455,8.817848868400412e-06,-101.09274599379634,21158
323,4168.193888086221,-677.0970661639396,4222.830890017636,6.122148201257177,100.59550387441055,8.718657403605556e-11,-1.0506666433406593,0.9345930001821732,9.848739770732524e-06,-100.1323858698077,21158
324,-3602.7290743598724,-750.2268399767787,3680.013192185524,3.346897137010262,90.40504376020836,9.109522733184979e-10,17.809894301761478,0.587038757407646,2.2799213843882897e-06,-112.841598749514,21158
325,-820.1079594188972,-922.2275843208906,1234.131590384337,3.985534609635787,86.55172211621492,2.2122173208957283e-09,2.1295831990176923,1.3042453954753663,4.800583702358489e-05,-86.37411889113213,21158
326,-4388.532376413695,-1303.3704217851523,4577.989829086085,3.43028992560445,94.70324492260406,3.385910761569095e-10,1.433351680339645,1.322959302948113,2.064033084877543e-05,-93.70566649076724,21158
327,1264.5178653923176,-3804.2292092161374,4008.8857938521496,5.033297424071562,91.08852207819092,7.783013651028659e-10,-4.670303937235184,0.6918959694957102,3.304683664435343e-05,-89.61740186384955,21158
328,-3092.4073168666423,1299.7795280437176,3354.461183995411,2.743698479779504,97.57626820609627,1.7473229429736543e-10,-8.480092898942305,0.7556044330680911,2.651463981479104e-05,-91.5302850350312,21158
329,4627.09762425505,1385.2833871042155,4830.014750181789,0.2908924321982815,100.93932283471422,8.055040280682208e-11,-1.24004681228508,0.5676595122322214,5.876572772075222e-06,-104.61751615048507,21158
330,2545.9240572843087,-2099.6982970794443,3300.07003625943,5.593546324148599,87.09710586203258,1.9511444090410888e-09,25.3406669463469,1.0627482139679876,2.538292948932291e-06,-111.90916171096444,21158
331,2655.1438310850567,-2669.141463468874,3764.851247494089,5.4951581336220325,90.24555393237404,9.45027848678971e-10,-2.954019963414823,1.1563132990465186,4.994578256297373e-05,-86.03002338304458,21158
332,831.4136798088846,-560.4180576288699,1002.6550285566146,5.690085536158946,79.5296210417514,1.1143917693491136e-08,9.811051315846491,1.0002089692472884,3.412377948803178e-05,-89.33885720885947,21158
333,2199.104860339183,1430.9746937139146,2623.690294378712,0.5768726369463818,84.5266869008226,3.526397865150144e-09,-10.748920247546945,1.3817894955737604,0.0002828482878349,-70.9689288858844,21158
334,4335.277486924519,524.0696480444473,4366.838660247938,0.1203011870416894,93.9520059707442,4.0253106556822086e-10,5.829221198365849,1.6924724369364714,1.7356423808727324e-05,-95.21079457598633,21158
335,2019.8280408633896,90.29395971802693,2021.845274450941,0.044674042165368,83.98671315074112,3.993270086945118e-09,8.83145368796592,0.7570149390132479,1.7305976436927286e-05,-95.23607733684403,21158
336,-1368.6801427684686,-4688.610070581315,4884.296236630743,4.4283651313632,93.2069916967508,4.778601667685569e-10,7.568805041749743,1.3908147133351734,1.271977530266319e-05,-97.91041052748363,21158
337,-2983.278846953496,-3341.7216649602983,4479.626810878916,3.983601062718349,99.4013223500263,1.1478040822058084e-10,3.588744208752247,0.9258483217757322,6.562004377243671e-06,-103.65926836133318,21158
338,3235.164630030963,1527.1388829062475,3577.491209085987,0.4410334485267739,97.6787146196188,1.7065874125483514e-10,-1.540858025492858,0.7593949832196071,1.1846086350064677e-05,-98.52850138610272,21158
339,493.0022792585549,4576.809670567167,4603.2855666307805,1.4634926144732594,95.47122137243204,2.837121028729419e-10,22.402243626023832,0.7542878657623616,9.635269608773948e-07,-120.32271355834251,21158
340,-4423.242969267767,-296.2198823027847,4433.150638524277,3.208461744749036,97.0865860871382,1.9558763317706488e-10,-0.2229473513514487,0.3362268953282017,4.824480036121908e-06,-106.33098792731666,21158
341,-4278.253239066693,-566.6646547729432,4315.6181027233615,3.273278481877772,90.8552040928812,8.212579576305562e-10,6.4876749819873085,1.1879895569309555,1.6131274044830633e-05,-95.84662607683448,21158
342,3222.0546790412777,2063.190668801504,3826.015171240359,0.5695499935166779,90.0593452244827,9.86428195866318e-10,3.3178041303395887,1.9720709069097229,4.2273193586829794e-05,-87.47869862562536,21158
343,-4700.372738791341,-657.4476549350345,4746.129086166156,3.280562452314869,90.49534280025344,8.922071925076967e-10,1.7240136776640578,2.116933877996895,5.1848890709785865e-05,-85.70521044778175,21158
344,788.5794682357271,-1744.7169032899926,1914.6526187141008,5.136889360797877,86.5158992177802,2.2305403206147207e-09,-3.669633671509581,0.9263720585003072,6.67532123432911e-05,-83.5105564708272,21158
345,-4749.631604975572,-900.6633982216624,4834.272948425546,3.3289955889971257,95.3673229875906,2.905813260032246e-10,3.616350040959479,0.5093285998724619,5.7255130908847466e-06,-104.84371024330513,21158
346,-1855.509701119285,4283.427706132591,4668.047682341311,1.9795779037257728,97.55747251472084,1.7549015135067515e-10,-11.009756589522372,1.0700996142300985,5.0354514293810114e-05,-85.95923160279783,21158
347,-1028.04919250331,-3182.6656172793823,3344.5845143483907,4.399953361828392,90.7765326623862,8.362704166878326e-10,-3.347400851519837,0.673521648864667,2.863485373958953e-05,-90.8621003131431,21158
348,2560.5332069792144,-985.5418530928724,2743.6514079308604,5.915766068592714,87.8543343278355,1.638953255347157e-09,-20.433870468704548,0.832759369916469,0.0003544021394479,-69.0100732762233,21158
349,-1732.0371784302722,-2110.6894572323254,2730.3777709936744,4.025211138648481,86.35957111689811,2.312293127058613e-09,-1.7058547418511676,1.2227752276699737,7.155843155605296e-05,-82.90678361913977,21158
350,4556.789221618521,948.2241533274052,4654.401900911888,0.2051625628795617,100.42537919282256,9.066967952779792e-11,10.320472841345335,1.4705256373240712,4.267563566269527e-06,-107.39639798979498,21158
351,3058.5998988020183,901.6953099101544,3188.7439177308806,0.2866853851878757,96.0702163009014,2.471601043556347e-10,-11.479252753843678,1.008389262902344,5.9440168982185626e-05,-84.51839914571016,21158
352,-3301.960301704363,2609.70306901844,4208.739947119069,2.4727638524012843,95.89637662952856,2.572541189360107e-10,18.094795786064893,0.9108835857640208,1.8192997311016013e-06,-114.80191011919466,21158
353,2593.676070062839,286.21148113213815,2609.419967799063,0.1099050728052741,91.16029382440216,7.655448117894503e-10,10.335622429873192,0.3636388585967883,3.061078543503055e-06,-110.28250769844465,21158
354,-1080.3187651067813,1806.1409170868023,2104.574457370657,2.1098444629656807,88.48258937010145,1.4182116970040963e-09,8.840524772855241,0.0339472419533841,4.620072477438672e-07,-126.70700542750618,21158
355,-713.1296879744451,2176.598259341637,2290.444047436997,1.887409609878521,95.38587078290472,2.8934296112934427e-10,-0.7214134235424711,0.1408097704460926,2.6026149642354984e-06,-111.69179821229044,21158
356,2338.631043208717,-3905.57797711129,4552.223027440133,5.2519201856795705,91.21471947885456,7.560108913052138e-10,-4.047191325290571,1.284584124468672,5.628415402028767e-05,-84.99227698957338,21158
357,706.3550067471706,-2077.914228891059,2194.6901690636696,5.040068890666139,87.65658533772915,1.7153054450075772e-09,0.3511919142018629,0.8709114002411976,3.4640576646245945e-05,-89.20829749101216,21158
358,3733.0582592588767,1624.1582227469337,4071.070362882149,0.4103727475774229,92.0940642520682,6.174383132392272e-10,8.069504017156158,0.4279001085886219,4.199175087604262e-06,-107.53671826684388,21158
359,2425.5341498294624,3700.180580230138,4424.313759025368,0.9905519512652162,101.20002965937095,7.585723944759406e-11,14.86823570723677,1.4571422502660474,2.291335493635684e-06,-112.79822255843668,21158
360,1856.5824293362043,-1379.0536546511078,2312.722918839717,5.644313621148822,92.87406523462518,5.159332013884819e-10,9.540524783666532,1.2821036683745,9.7094279172093e-06,-100.25612626774814,21158
361,-631.6087903294779,-4675.356810037552,4717.8269325173405,4.578108747416647,94.33978273918358,3.68147390179069e-10,-6.3726092351294215,0.5611147331342147,2.242296282339149e-05,-92.98613967507733,21158
362,771.0175912406779,-336.7995199553542,841.3691476663107,5.871341824042724,75.96210720345383,2.533898880580004e-08,-14.035236494031263,1.3489687591832142,0.0010805835614405,-59.32683286245258,21158
363,-928.8359538304636,-1483.3219115190448,1750.1371724298242,4.152937004482329,84.74719423995244,3.3518191354112503e-09,6.895163927894585,0.630542231833817,1.6504268153668846e-05,-95.64807404897728,21158
364,-2401.9490490975945,3944.566573623984,4618.329209596528,2.1177532071599523,95.41754493473236,2.8724038921218994e-10,17.001825931924568,0.3075121251006329,7.360269240050291e-07,-122.6621141749009,21158
365,2127.728959513814,-3791.063540904583,4347.343245745582,5.223827284843287,94.764818201246,3.338244790032453e-10,-8.250166359552818,1.7314960122027971,8.178787104826076e-05,-81.74622182217627,21158
366,-3056.4935620706383,-3398.989187345868,4571.1355690543005,3.979996118717597,93.09563800884092,4.902709932777376e-10,-13.394550468428484,0.2882493296813417,2.9834167865107244e-05,-90.50572112879615,21158
367,2643.064354183899,-1545.9351361288575,3061.9772411752674,5.753940828210186,96.61118055964688,2.1821366524864016e-10,-0.1471786002400413,1.0473555730712767,1.57359892418588e-05,-96.0621184480329,21158
368,3003.175762186165,-3644.1131353356855,4722.14201414025,5.401663426550645,99.33945941475966,1.1642709422619527e-10,-3.4514007557688484,1.426334671523782,2.2899104882986145e-05,-92.80362949526877,21158
369,-3791.480949005231,1231.4844418866278,3986.4623060149993,2.82753893141361,100.47737445722504,8.959062251651734e-11,-4.843849507172362,0.3911184874298502,6.465946355955965e-06,-103.78735671243204,21158
370,1540.3795033014594,-2043.0295289512376,2558.6595456132823,5.35842496812563,95.70765560922447,2.6867944286816387e-10,6.862262526652125,0.1902490701750949,1.4152287288509965e-06,-116.98346114096704,21158
371,1653.4824894575806,-2170.805625036931,2728.809521501056,5.363330258122516,89.44934233636289,1.1351827063810415e-09,-2.379548170710853,1.0016235122690436,4.438281073933065e-05,-87.05570375627815,21158
372,-3100.758752424114,726.981657498574,3184.8402112310314,2.9112992924836174,87.04693669790348,1.973814477978245e-09,-0.4330124898887512,1.2443281694689443,5.810837392330156e-05,-84.71522540009099,21158
373,-1337.4351418659635,-75.1588795563902,1339.5453019118845,3.1977298889495245,82.69211656937954,5.3800751628630316e-09,3.0812706361053515,1.45452931774852,7.482610156751971e-05,-82.51893750166003,21158
374,380.01080308154326,4938.641207246837,4953.239867437795,1.494001221242977,93.90287046852012,4.0711110885336336e-10,3.6744793364870594,0.2501737261776072,3.306543243827216e-06,-109.61251323526857,21158
375,1871.447869376311,1669.5014152418034,2507.8979451499854,0.7284281498002738,90.68036269961286,8.549953052502972e-10,12.794342923298554,1.605068192472089,1.0758660602911006e-05,-99.36483504667076,21158
376,2821.175423758942,1261.709162475002,3090.459639324678,0.4205464925853535,98.3866358712606,1.44989453490753e-10,-9.305212966063412,0.6513128534560838,2.289383263885241e-05,-92.80562954730172,21158
377,-3560.784022856635,943.8780074553184,3683.7601103205534,2.882476010568562,99.01554690279568,1.2544267591756194e-10,9.63391704997137,1.7912252217679998,6.617241704230488e-06,-103.58645872415994,21158
378,3611.404268523886,3009.615420494005,4701.066450284217,0.6947565562695566,97.82671266444902,1.6494104188739652e-10,8.423130075067675,0.2888910147467576,1.406830895778671e-06,-117.03515587784908,21158
379,210.31043483321068,-486.99298407618426,530.4645563458135,5.120051655131437,72.15595340213632,6.08701903400188e-08,-8.900801665390652,0.8714707338581407,0.0005990943449651,-64.45009558207823,21158
380,-4169.935555795666,1861.6488317777607,4566.628834528641,2.721698607552177,95.94559799937127,2.5435495363774846e-10,-4.749846580245555,0.9105301663304932,2.509035278616341e-05,-92.0098642975856,21158
381,2403.668773276064,3764.41375764878,4466.36703713408,1.0025308971861382,90.59871550379752,8.712212296293604e-10,-2.014790593295062,0.7243101070238496,2.696052220263033e-05,-91.3854336805604,21158
382,-2847.655773196519,-2196.0906480360213,3596.1031043354046,3.798519546777311,96.68843857455222,2.14366117629834e-10,9.751922936354084,1.5340584965408313,7.308425846711169e-06,-102.72352191451884,21158
383,-3939.265466356127,319.8640969825558,3952.230440518925,3.060571487387027,95.48990956283076,2.8249388006247555e-10,0.6228849526316521,1.1290935521939436,1.7664046591001245e-05,-95.05819547720476,21158
384,2213.8405938601013,-2906.5622272846035,3653.654903805296,5.3633170052090655,92.38488313636704,5.77446410921423e-10,-10.287123740983317,0.6857551057953826,5.386182692724856e-05,-85.37437823748516,21158
385,-2533.846361621515,-3696.8940512316094,4481.897255664642,4.111529914626892,101.19962649583766,7.586428174113729e-11,19.2624683981068,0.4405109422022326,4.176879592446781e-07,-127.5829400854318,21158
386,-3174.788213356243,858.6391834689161,3288.851083137376,2.8774562442001272,92.6687207785504,5.409136264700187e-10,0.16010889016394,0.9978008804144112,2.2782553530118344e-05,-92.84795163135938,21158
387,-1429.100210454961,-3446.662048717923,3731.193735199881,4.319331844008454,87.83921695805661,1.6446682335713807e-09,-1.9575406790195096,0.7096642575924968,3.605530041527991e-05,-88.8606173894162,21158
388,2667.1954399898373,-444.7012787008227,2704.0138206711754,6.117975087937801,86.93112457171,2.0271577348590168e-09,-3.796658850003056,0.9479858122852708,6.608129595564743e-05,-83.59842883701212,21158
389,3652.355822717602,-312.14937047485176,3665.670509637632,6.197927274295042,90.56036406754136,8.789488317700621e-10,0.4745052611204132,1.4337598183245506,4.0246946694425205e-05,-87.90534101386427,21158
390,-3168.741222448833,-3804.2043901000593,4951.049583321004,4.017872448495958,91.51194641070414,7.060010694634283e-10,20.4054201869602,1.6560287292547695,4.19951886852409e-06,-107.53600719380432,21158
391,4517.817039125675,-1008.5388460565134,4629.019486135189,6.063550616122877,91.18326445552894,7.615063943498515e-10,6.834567711056777,1.5406786451749903,1.935621576940285e-05,-94.2635904578354,21158
392,-1682.2190454057295,-451.6075673017303,1741.783658084422,3.403868039453682,93.16765613691454,4.822079723633766e-10,7.744255064339053,0.8280758458332595,7.455461928542178e-06,-102.55050769862756,21158
393,4118.612744741254,-1419.435386956576,4356.347984136442,5.951294218976314,95.70327810977338,2.6895039659034286e-10,4.375101958671445,1.7049311865105712,1.6896153698777195e-05,-95.44424245579764,21158
394,844.7396864193322,-149.70887404440091,857.9031907968836,6.107781709384003,75.10534631774316,3.0864935108303586e-08,0.4515784831901881,0.8774577623937986,0.0001463457046973,-76.69240033570837,21158
395,-3971.520470907756,1851.752179902301,4382.004220286909,2.7053013395419447,92.39963635751518,5.754881219626268e-10,-0.3814926678261137,0.1525057556449911,3.822777753657696e-06,-108.35241672780192,21158
396,2461.681975846629,2473.766095348357,3489.899259964852,0.7878465926342847,90.5804473786031,8.748936454021706e-10,-4.703401551270904,1.2252802688244049,6.228495407804944e-05,-84.11233688885666,21158
397,856.0129077389765,-783.9015701337214,1160.7151975716745,5.541731455800311,83.15953880025096,4.8311010327370735e-09,2.979007935893202,1.6389585851802997,8.084266891069876e-05,-81.84718703813316,21158
398,4816.697088040847,-299.9413327833514,4826.026900158456,6.220994446329978,100.89066012203877,8.145804594260874e-11,4.238395033832478,0.2235695714555608,1.2386823134438444e-06,-118.14079425671966,21158
399,1529.012774204436,2435.644881931863,2875.8035493686325,1.0102111186964178,90.69431824030148,8.522522882712413e-10,7.638462586931042,1.6067426736672683,1.946737016701657e-05,-94.21385381473613,21158
400,-894.0810860523475,-1357.4623643261634,1625.449186839909,4.129962839085263,90.2300780487368,9.48401419059962e-10,-13.686548010298248,0.7093978718013048,0.0001056120273067,-79.52573233116871,21158
401,-1361.042041692316,1371.1471986156198,1931.962753141336,2.352495950319129,88.63087109092932,1.3706068276221835e-09,-2.98753834375397,0.7325590861138425,3.825392675857107e-05,-88.34647933240431,21158
402,3495.5820754131646,-2670.5462633268385,4398.96708222723,5.630798412458753,96.94127605893004,2.0224248555675844e-10,9.947653424894211,0.519209499196281,2.349071064392852e-06,-112.58207319626491,21158
403,2975.9730683212147,-2129.185060646672,3659.213675894612,5.662159714636591,92.61453109212968,5.477052335185346e-10,2.8682606026225432,0.1982180473953366,3.334291835122904e-06,-109.5399252161761,21158
404,4219.525795718785,1994.820748687523,4667.3019786736,0.4416186724736634,91.34920167619192,7.329592539493434e-10,0.8791843046493483,0.1695669042635034,4.148793245843456e-06,-107.6415620583522,21158
405,1412.0098654715237,-705.0406910710647,1578.2440357102175,5.8200841561326895,83.96839961296973,4.0101446532891735e-09,-0.9699430753017264,1.7342468821467136,0.0001227970957486,-78.2162380191027,21158
406,-1973.8984556864148,-1273.7592548800287,2349.199385483007,3.714657656283322,84.59760347900571,3.469282393577352e-09,-0.5148114705807613,0.5045570026166109,3.1533388218587124e-05,-90.02458697271945,21158
407,-552.317412246468,4953.84228505199,4984.53688009626,1.6818304995344215,91.2281801257948,7.536713171477276e-10,11.844918068002832,0.6388914285204702,4.485100220717184e-06,-106.96455502518316,21158
408,-2181.5371234184136,-2149.173648183334,3062.360460641162,3.919517939091358,94.74042574125386,3.3570470331432726e-10,-9.880333691192524,1.2063694596401786,6.894070679808042e-05,-83.23048524211157,21158
409,1156.7688419573046,2584.201845037518,2831.2918128689166,1.1499142130997413,85.17029953290087,3.0406753030707302e-09,0.4176672147360937,1.3807080108488474,7.256104142207717e-05,-82.78592973535835,21158
410,-4391.4676045750375,561.8065905192161,4427.258109392635,3.0143524083120314,99.08059023848791,1.235779470413796e-10,3.9338675289782175,0.5540104835016506,3.915570920989961e-06,-108.14409589056574,21158
411,-2466.4229649448093,-1604.93711252283,2942.628990742847,3.718469973864474,97.21060627464368,1.9008129081171126e-10,0.4130842430996156,0.4080464126087877,5.364447979381213e-06,-105.40949761749872,21158
412,-1423.4280621913765,3204.248046392558,3506.1878145707515,1.9888428608331423,90.36409722968128,9.19581608870532e-10,-19.258099137407285,0.8441665535138145,0.0002350326712106,-72.57743523332924,21158
413,-2654.774020624985,1997.028286043539,3322.0395957669352,2.4966592265023966,96.12970186432185,2.4379781756249776e-10,-17.934045666254093,0.1416360109182435,1.7433752522402787e-05,-95.17218196684313,21158
414,-3748.3365662558535,-2060.06894978884,4277.138189469078,3.644125263147763,91.99425735291663,6.317922070302093e-10,-16.10418380808591,1.1606705992404014,0.0001862967618926,-74.59589382747042,21158
415,590.4254970873704,-3837.776768056033,3882.928378046841,4.865037876566642,100.09204622820432,9.79028596183968e-11,0.1569135312679043,0.7953272594779905,7.728547491383366e-06,-102.2380412765504,21158
416,-3886.720078036965,-1104.7566844542257,4040.678197637367,3.418527661246184,100.36433109899096,9.195320903676408e-11,-9.268882286263876,0.7811640636594755,2.1775584207976023e-05,-93.24060329432368,21158
417,-197.76508489032616,-4136.21812020319,4140.943294310958,4.66461234411365,88.66152107559223,1.3609679327591e-09,-2.50592340960215,0.9835221394949843,4.84177113756913e-05,-86.29991467627644,21158
418,3616.8594196304825,-425.9398985942971,3641.853492191067,6.165960110693253,96.18135906103436,2.409151402031816e-10,-2.413421330030192,0.6504287351705302,1.3329161593434332e-05,-97.50394268685336,21158
419,-2943.986190915727,2275.423391058393,3720.834086717408,2.483592406362921,100.05044428281532,9.884519709479928e-11,-13.824447961723752,0.0448283035012768,2.18903390148859e-06,-113.19494628163297,21158
420,-3837.125581115538,1568.977283751777,4145.506295035669,2.753442703424403,89.6537092389462,1.0830015447983094e-09,3.707303943264304,1.0816716208829171,2.3229762865179464e-05,-92.67910409721162,21158
421,1898.765019461084,-3737.050095158944,4191.760013747987,5.182489163175066,89.67879995210754,1.0767627049308844e-09,6.456922249009993,0.8017586397687623,1.2510006591910691e-05,-98.05484853495028,21158
422,4878.568571933171,363.3073079061584,4892.077627249192,0.0743328539501479,90.95738041890264,8.021617660995711e-10,-3.779905524978128,0.8742132807490637,3.825988454648607e-05,-88.3451266697625,21158
423,-845.3854246236584,4229.6679118526845,4313.324374623635,1.768067269795098,88.99033327354225,1.261730706835677e-09,0.8158844186994743,0.8151725149596389,2.635958955609432e-05,-91.58122679856352,21158
424,-2399.963977786883,-895.1009713934058,2561.4513158879395,3.498577438809223,94.66092684123409,3.41906467414469e-10,-25.611433504579587,0.7237959862049327,0.0002553533169583,-71.85716989447624,21158
425,-2967.325292322017,2275.726115207886,3739.511832030101,2.4873450912293986,94.80182262248157,3.3099218340559125e-10,-10.150377632844169,0.1994200274098341,1.1673377283092547e-05,-98.65606881330856,21158
426,3656.11253771072,1200.0805025639145,3848.032237526029,0.3171591081729476,97.94662218923553,1.6044928313784942e-10,-1.7009007363207582,0.4866778122278092,7.498173312135658e-06,-102.50088935265934,21158
427,4080.64610516124,2216.235995492958,4643.638080566385,0.4975372960805925,100.9193884846335,8.092098332556822e-11,2.65421784340717,0.7825840742862947,5.186217058124724e-06,-105.70298453941903,21158
428,-3884.92409376238,-809.1200740086194,3968.288108045982,3.346929053576224,88.52425157839569,1.404671730422811e-09,-6.647616666921998,1.9746322221401853,0.0001590942464771,-75.96691046541106,21158
429,-3488.5083572214503,1299.559894051264,3722.706874927226,2.784992774686131,90.54254458176136,8.82562645206103e-10,4.342414508473067,1.2506462705256889,2.253650354982576e-05,-92.9422688575842,21158
430,43.17131477453887,-3190.339772780721,3190.631854069959,4.725920040734808,87.10818022583848,1.9461753942617995e-09,-10.0382154469369,1.3095786707379418,0.0001834988530708,-74.72733287044458,21158
